sentence,label,label_name,predicted_label,confidence,prob_positive,prob_negative,prob_neutral
"Also , a seven-year historic analysis is provided for these markets .",1,neutral,neutral,0.9315146207809448,0.04809798672795296,0.020387306809425354,0.9315146207809448
"As a domestic business , Best-In is already close to Finnish dog owners .",2,positive,neutral,0.8808687329292297,0.11083035171031952,0.008300935849547386,0.8808687329292297
The shopping center will have a prime location right next to the Myllypuro metro station .,2,positive,positive,0.5986557602882385,0.5986557602882385,0.008249607868492603,0.39309462904930115
"Operating profit for the 12-month period decreased from EUR28 .2 m while net turnover increased from EUR313 .42 m , as compared to the financial year 2004 .",0,negative,negative,0.9746716618537903,0.008317315950989723,0.9746716618537903,0.017011012881994247
Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .,2,positive,positive,0.8973518013954163,0.8973518013954163,0.008140812627971172,0.09450730681419373
The invention carries International Patent Publication No. .,1,neutral,neutral,0.943146288394928,0.035572368651628494,0.021281398832798004,0.943146288394928
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",1,neutral,neutral,0.8908923864364624,0.09823726117610931,0.010870324447751045,0.8908923864364624
"The Company serves approximately 3,000 customers in over 100 countries .",1,neutral,neutral,0.9074875712394714,0.08353538066148758,0.008977048099040985,0.9074875712394714
"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",1,neutral,neutral,0.8838680982589722,0.10377992689609528,0.012352037243545055,0.8838680982589722
"We have sound experience of project deliveries for large multi-purpose complexes and sports arenas '' , says Sami Eronen , SVP , Infrastructure and Northern Europe , Ruukki Construction .",1,neutral,positive,0.8255168795585632,0.8255168795585632,0.00697636092081666,0.16750672459602356
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",2,positive,positive,0.9541347622871399,0.9541347622871399,0.02431073784828186,0.021554552018642426
"Full-year net sales are expected to increase by approximately 10 % , the company said .",2,positive,positive,0.9486953616142273,0.9486953616142273,0.018921632319688797,0.03238304331898689
"The total donation amount is EUR 1,115,000 .",1,neutral,neutral,0.9280292987823486,0.061117157340049744,0.010853554122149944,0.9280292987823486
"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",1,neutral,neutral,0.8653246164321899,0.125276580452919,0.009398851543664932,0.8653246164321899
There did not seem to be enough hours in a day for Pekkarinen .,1,neutral,neutral,0.6865338683128357,0.03590669855475426,0.2775594890117645,0.6865338683128357
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",1,neutral,neutral,0.9295251965522766,0.05982944369316101,0.010645411908626556,0.9295251965522766
Sales increased due to growing market rates and increased operations .,2,positive,positive,0.9581224322319031,0.9581224322319031,0.01633499749004841,0.025542596355080605
"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",1,neutral,neutral,0.8768578767776489,0.09921970963478088,0.023922402411699295,0.8768578767776489
Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,2,positive,positive,0.9358187317848206,0.9358187317848206,0.015679718926548958,0.048501480370759964
"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .",1,neutral,positive,0.6450134515762329,0.6450134515762329,0.013981751166284084,0.34100472927093506
EPS grew to 0.04 eur from 0.02 eur .,2,positive,positive,0.952499508857727,0.952499508857727,0.02804136835038662,0.019459106028079987
"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",2,positive,positive,0.9559077620506287,0.9559077620506287,0.02811197191476822,0.01598026044666767
"Swedish engineering consultant firm Etteplan is to establish a unit in town Borl+ñnge , by the turn of the month March-April 2008 .",1,neutral,neutral,0.9186552166938782,0.07177165150642395,0.009573113173246384,0.9186552166938782
The actions are expected to deliver annual cost savings of some EUR15-20m .,2,positive,positive,0.9496346116065979,0.9496346116065979,0.014058157801628113,0.036307193338871
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,2,positive,positive,0.9504469037055969,0.9504469037055969,0.02080649323761463,0.028746673837304115
"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",1,neutral,neutral,0.8351843953132629,0.1552557796239853,0.00955977849662304,0.8351843953132629
"In 2007 , Etteplan had turnover of EUR125 .2 m.",1,neutral,neutral,0.9399641752243042,0.03162183240056038,0.028413979336619377,0.9399641752243042
"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",2,positive,positive,0.8805751204490662,0.8805751204490662,0.012051780708134174,0.10737303644418716
"Aspocomp said it will spin off its Chinese and Indian units , and some equipment from its Salo plant in Finland , into a newly-formed unit , most of which it will then sell on to Hong Kong-listed Meadville .",1,neutral,neutral,0.9505776166915894,0.028427259996533394,0.020995112136006355,0.9505776166915894
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,neutral,neutral,0.947471559047699,0.03403923660516739,0.018489254638552666,0.947471559047699
"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",2,positive,positive,0.6664655208587646,0.6664655208587646,0.008716442622244358,0.32481810450553894
The authorization is in force for a period of 18 months from the resolution by the General Meeting .,1,neutral,neutral,0.9466197490692139,0.03277840092778206,0.020601900294423103,0.9466197490692139
"There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows .",1,neutral,positive,0.7449079155921936,0.7449079155921936,0.06554308533668518,0.18954893946647644
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",1,neutral,neutral,0.9021478295326233,0.08512690663337708,0.01272531971335411,0.9021478295326233
His resignation will take effect immediately .,1,neutral,neutral,0.738021194934845,0.018539663404226303,0.24343913793563843,0.738021194934845
"We bring a new , committed leadership and business and strategic know-how to the company that we buy .",1,neutral,neutral,0.6980620622634888,0.29284384846687317,0.009094140492379665,0.6980620622634888
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .",1,neutral,neutral,0.9370867013931274,0.04584433138370514,0.017068985849618912,0.9370867013931274
"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",1,neutral,neutral,0.6829355359077454,0.30688348412513733,0.01018093153834343,0.6829355359077454
Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,2,positive,positive,0.9221628308296204,0.9221628308296204,0.011037354357540607,0.0667998343706131
The webcast may be followed online on the company website at www.ruukki.com/investors .,1,neutral,neutral,0.9540519714355469,0.025891253724694252,0.02005675993859768,0.9540519714355469
Talentum 's net sales in September were smaller than expected .,0,negative,negative,0.9606977105140686,0.013351984322071075,0.9606977105140686,0.025950225070118904
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",1,neutral,neutral,0.9467547535896301,0.04072236642241478,0.012522872537374496,0.9467547535896301
The Company turnover amounted to MEUR 27.9 in 2007 .,1,neutral,neutral,0.9402318000793457,0.03219427913427353,0.0275739636272192,0.9402318000793457
"Previously , the company anticipated its operating profit to improve over the same period .",2,positive,positive,0.9602458477020264,0.9602458477020264,0.018628587946295738,0.021125588566064835
The new location is n't the only change Wellmont has in store for its air transport service .,1,neutral,positive,0.6028271317481995,0.6028271317481995,0.008618883788585663,0.38855400681495667
"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",1,neutral,neutral,0.9543059468269348,0.025920618325471878,0.019773393869400024,0.9543059468269348
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,1,neutral,neutral,0.9210805892944336,0.029028477147221565,0.04989092797040939,0.9210805892944336
